timestamp,symbol,order_id,side,qty,price,type
2018-07-01 00:00:03.496112,XBTUSD,SimTMT_b_31,Sell,5,6383.50,complete
2018-07-01 00:00:03.496112,XBTUSD,SimTMT_c_32,Sell,5,6383.50,complete
2018-07-01 00:00:03.507112,XBTUSD,SimTMT_d_33,Buy,20,6384.00,complete
2018-07-01 00:00:03.518112,XBTUSD,SimTMT_e_34,Sell,5,6383.50,complete
2018-07-01 00:00:03.536914,XBTUSD,SimTMT_a_35,Sell,5,6383.50,complete
2018-07-01 00:00:03.547914,XBTUSD,SimTMT_b_36,Sell,5,6383.50,complete
2018-07-01 00:00:03.547914,XBTUSD,SimTMT_c_37,Sell,5,6383.50,complete
2018-07-01 00:00:03.558914,XBTUSD,SimTMT_d_38,Buy,20,6384.00,complete
2018-07-01 00:00:03.569914,XBTUSD,SimTMT_e_39,Sell,5,6383.50,complete
2018-07-01 00:00:03.974948,XBTUSD,SimTMT_a_40,Sell,5,6383.50,complete
2018-07-01 00:00:03.985948,XBTUSD,SimTMT_b_41,Sell,5,6383.50,complete
2018-07-01 00:00:03.985948,XBTUSD,SimTMT_c_42,Sell,5,6383.50,complete
2018-07-01 00:00:03.996948,XBTUSD,SimTMT_d_43,Buy,20,6384.00,complete
2018-07-01 00:00:04.007948,XBTUSD,SimTMT_e_44,Sell,5,6383.50,complete
2018-07-01 00:00:04.429778,XBTUSD,SimTMT_a_45,Sell,5,6383.50,complete
2018-07-01 00:00:04.440778,XBTUSD,SimTMT_b_46,Sell,5,6383.50,complete
2018-07-01 00:00:04.440778,XBTUSD,SimTMT_c_47,Sell,5,6383.50,complete
2018-07-01 00:00:04.451778,XBTUSD,SimTMT_d_48,Buy,20,6384.00,complete
2018-07-01 00:00:04.462778,XBTUSD,SimTMT_e_49,Sell,5,6383.50,complete
2018-07-01 00:00:05.049344,XBTUSD,SimTMT_a_50,Sell,5,6383.50,complete
2018-07-01 00:00:05.060344,XBTUSD,SimTMT_b_51,Sell,5,6383.50,complete
2018-07-01 00:00:05.060344,XBTUSD,SimTMT_c_52,Sell,5,6383.50,complete
2018-07-01 00:00:05.071344,XBTUSD,SimTMT_d_53,Buy,20,6384.00,complete
2018-07-01 00:00:05.082344,XBTUSD,SimTMT_e_54,Sell,5,6383.50,complete
2018-07-01 00:00:06.105327,XBTUSD,SimTMT_a_55,Sell,5,6383.50,complete
2018-07-01 00:00:06.116327,XBTUSD,SimTMT_b_56,Sell,5,6383.50,complete
2018-07-01 00:00:06.116327,XBTUSD,SimTMT_c_57,Sell,5,6383.50,complete
2018-07-01 00:00:06.127327,XBTUSD,SimTMT_d_58,Buy,20,6384.00,complete
2018-07-01 00:00:06.138327,XBTUSD,SimTMT_e_59,Sell,5,6383.50,complete
2018-07-01 00:00:06.384475,XBTUSD,SimTMT_a_60,Sell,5,6383.50,complete
2018-07-01 00:00:06.395475,XBTUSD,SimTMT_b_61,Sell,5,6383.50,complete
2018-07-01 00:00:06.395475,XBTUSD,SimTMT_c_62,Sell,5,6383.50,complete
2018-07-01 00:00:06.406475,XBTUSD,SimTMT_d_63,Buy,20,6384.00,complete
2018-07-01 00:00:06.417475,XBTUSD,SimTMT_e_64,Sell,5,6383.50,complete
2018-07-01 00:00:06.435202,XBTUSD,SimTMT_a_65,Sell,5,6383.50,complete
2018-07-01 00:00:06.446202,XBTUSD,SimTMT_b_66,Sell,5,6383.50,complete
2018-07-01 00:00:06.446202,XBTUSD,SimTMT_c_67,Sell,5,6383.50,complete
2018-07-01 00:00:06.457202,XBTUSD,SimTMT_d_68,Buy,20,6384.00,complete
2018-07-01 00:00:06.468202,XBTUSD,SimTMT_e_69,Sell,5,6383.50,complete
2018-07-01 00:00:06.546434,XBTUSD,SimTMT_a_70,Sell,5,6383.50,complete
2018-07-01 00:00:06.557434,XBTUSD,SimTMT_b_71,Sell,5,6383.50,complete
2018-07-01 00:00:06.557434,XBTUSD,SimTMT_c_72,Sell,5,6383.50,complete
2018-07-01 00:00:06.568434,XBTUSD,SimTMT_d_73,Buy,20,6384.00,complete
2018-07-01 00:00:06.579434,XBTUSD,SimTMT_e_74,Sell,5,6383.50,complete
2018-07-01 00:00:06.612594,XBTUSD,SimTMT_a_75,Sell,5,6383.50,complete
2018-07-01 00:00:06.623594,XBTUSD,SimTMT_b_76,Sell,5,6383.50,complete
2018-07-01 00:00:06.623594,XBTUSD,SimTMT_c_77,Sell,5,6383.50,complete
2018-07-01 00:00:06.634594,XBTUSD,SimTMT_d_78,Buy,20,6384.00,complete
2018-07-01 00:00:06.645594,XBTUSD,SimTMT_e_79,Sell,5,6383.50,complete
2018-07-01 00:00:06.885864,XBTUSD,SimTMT_a_80,Sell,5,6383.50,complete
2018-07-01 00:00:06.896864,XBTUSD,SimTMT_b_81,Sell,5,6383.50,complete
2018-07-01 00:00:06.896864,XBTUSD,SimTMT_c_82,Sell,5,6383.50,complete
2018-07-01 00:00:06.907864,XBTUSD,SimTMT_d_83,Buy,20,6384.00,complete
2018-07-01 00:00:06.918864,XBTUSD,SimTMT_e_84,Sell,5,6383.50,complete
2018-07-01 00:00:07.146912,XBTUSD,SimTMT_a_85,Sell,5,6383.50,complete
2018-07-01 00:00:07.157912,XBTUSD,SimTMT_b_86,Sell,5,6383.50,complete
2018-07-01 00:00:07.157912,XBTUSD,SimTMT_c_87,Sell,5,6383.50,complete
2018-07-01 00:00:07.168912,XBTUSD,SimTMT_d_88,Buy,20,6384.00,complete
2018-07-01 00:00:07.179912,XBTUSD,SimTMT_e_89,Sell,5,6383.50,complete
2018-07-01 00:00:08.198379,XBTUSD,SimTMT_a_90,Sell,5,6383.50,complete
2018-07-01 00:00:08.209379,XBTUSD,SimTMT_b_91,Sell,5,6383.50,complete
2018-07-01 00:00:08.209379,XBTUSD,SimTMT_c_92,Sell,5,6383.50,complete
2018-07-01 00:00:08.220379,XBTUSD,SimTMT_d_93,Buy,20,6384.00,complete
2018-07-01 00:00:08.231379,XBTUSD,SimTMT_e_94,Sell,5,6383.50,complete
2018-07-01 00:00:08.413871,XBTUSD,SimTMT_a_95,Sell,5,6383.50,complete
2018-07-01 00:00:08.424871,XBTUSD,SimTMT_b_96,Sell,5,6383.50,complete
2018-07-01 00:00:08.424871,XBTUSD,SimTMT_c_97,Sell,5,6383.50,complete
2018-07-01 00:00:08.435871,XBTUSD,SimTMT_d_98,Buy,20,6384.00,complete
2018-07-01 00:00:08.446871,XBTUSD,SimTMT_e_99,Sell,5,6383.50,complete
2018-07-01 00:00:09.353087,XBTUSD,SimTMT_a_100,Sell,5,6383.50,complete
2018-07-01 00:00:09.364087,XBTUSD,SimTMT_b_101,Sell,5,6383.50,complete
2018-07-01 00:00:09.364087,XBTUSD,SimTMT_c_102,Sell,5,6383.50,complete
2018-07-01 00:00:09.375087,XBTUSD,SimTMT_d_103,Buy,20,6384.00,complete
2018-07-01 00:00:09.386087,XBTUSD,SimTMT_e_104,Sell,5,6383.50,complete
2018-07-01 00:00:09.521589,XBTUSD,SimTMT_a_105,Sell,5,6383.50,complete
2018-07-01 00:00:09.532589,XBTUSD,SimTMT_b_106,Sell,5,6383.50,complete
2018-07-01 00:00:09.532589,XBTUSD,SimTMT_c_107,Sell,5,6383.50,complete
2018-07-01 00:00:09.543589,XBTUSD,SimTMT_d_108,Buy,20,6384.00,complete
2018-07-01 00:00:09.554589,XBTUSD,SimTMT_e_109,Sell,5,6383.50,complete
2018-07-01 00:00:10.970616,XBTUSD,SimTMT_a_110,Sell,5,6383.50,complete
2018-07-01 00:00:10.981616,XBTUSD,SimTMT_b_111,Sell,5,6383.50,complete
2018-07-01 00:00:10.981616,XBTUSD,SimTMT_c_112,Sell,5,6383.50,complete
2018-07-01 00:00:10.992616,XBTUSD,SimTMT_d_113,Buy,20,6384.00,complete
2018-07-01 00:00:11.003616,XBTUSD,SimTMT_e_114,Sell,5,6383.50,complete
2018-07-01 00:00:11.034129,XBTUSD,SimTMT_a_115,Sell,5,6383.50,complete
2018-07-01 00:00:11.045129,XBTUSD,SimTMT_b_116,Sell,5,6383.50,complete
2018-07-01 00:00:11.045129,XBTUSD,SimTMT_c_117,Sell,5,6383.50,complete
2018-07-01 00:00:11.056129,XBTUSD,SimTMT_d_118,Buy,20,6384.00,complete
2018-07-01 00:00:11.067129,XBTUSD,SimTMT_e_119,Sell,5,6383.50,complete
2018-07-01 00:00:11.373190,XBTUSD,SimTMT_a_120,Sell,5,6383.50,complete
2018-07-01 00:00:11.384190,XBTUSD,SimTMT_b_121,Sell,5,6383.50,complete
2018-07-01 00:00:11.384190,XBTUSD,SimTMT_c_122,Sell,5,6383.50,complete
2018-07-01 00:00:11.395190,XBTUSD,SimTMT_d_123,Buy,20,6384.00,complete
2018-07-01 00:00:11.406190,XBTUSD,SimTMT_e_124,Sell,5,6383.50,complete
2018-07-01 00:00:11.537011,XBTUSD,SimTMT_a_125,Sell,5,6383.50,complete
2018-07-01 00:00:11.548011,XBTUSD,SimTMT_b_126,Sell,5,6383.50,complete
2018-07-01 00:00:11.548011,XBTUSD,SimTMT_c_127,Sell,5,6383.50,complete
2018-07-01 00:00:11.559011,XBTUSD,SimTMT_d_128,Buy,20,6384.00,complete
2018-07-01 00:00:11.570011,XBTUSD,SimTMT_e_129,Sell,5,6383.50,complete
2018-07-01 00:00:11.776061,XBTUSD,SimTMT_a_130,Sell,5,6383.50,complete
2018-07-01 00:00:11.787061,XBTUSD,SimTMT_b_131,Sell,5,6383.50,complete
2018-07-01 00:00:11.787061,XBTUSD,SimTMT_c_132,Sell,5,6383.50,complete
2018-07-01 00:00:11.798061,XBTUSD,SimTMT_d_133,Buy,20,6384.00,complete
2018-07-01 00:00:11.809061,XBTUSD,SimTMT_e_134,Sell,5,6383.50,complete
2018-07-01 00:00:11.886832,XBTUSD,SimTMT_a_135,Sell,5,6383.50,complete
2018-07-01 00:00:11.897832,XBTUSD,SimTMT_b_136,Sell,5,6383.50,complete
2018-07-01 00:00:11.897832,XBTUSD,SimTMT_c_137,Sell,5,6383.50,complete
2018-07-01 00:00:11.908832,XBTUSD,SimTMT_d_138,Buy,20,6384.00,complete
2018-07-01 00:00:11.919832,XBTUSD,SimTMT_e_139,Sell,5,6383.50,complete
2018-07-01 00:00:12.220353,XBTUSD,SimTMT_a_140,Sell,5,6383.50,complete
2018-07-01 00:00:12.231353,XBTUSD,SimTMT_b_141,Sell,5,6383.50,complete
2018-07-01 00:00:12.231353,XBTUSD,SimTMT_c_142,Sell,5,6383.50,complete
2018-07-01 00:00:12.242353,XBTUSD,SimTMT_d_143,Buy,20,6384.00,complete
2018-07-01 00:00:12.253353,XBTUSD,SimTMT_e_144,Sell,5,6383.50,complete
2018-07-01 00:00:12.302956,XBTUSD,SimTMT_a_145,Sell,5,6383.50,complete
2018-07-01 00:00:12.313956,XBTUSD,SimTMT_b_146,Sell,5,6383.50,complete
2018-07-01 00:00:12.313956,XBTUSD,SimTMT_c_147,Sell,5,6383.50,complete
2018-07-01 00:00:12.324956,XBTUSD,SimTMT_d_148,Buy,20,6384.00,complete
2018-07-01 00:00:12.335956,XBTUSD,SimTMT_e_149,Sell,5,6383.50,complete
2018-07-01 00:00:12.428564,XBTUSD,SimTMT_a_150,Sell,5,6383.50,complete
2018-07-01 00:00:12.439564,XBTUSD,SimTMT_b_151,Sell,5,6383.50,complete
2018-07-01 00:00:12.439564,XBTUSD,SimTMT_c_152,Sell,5,6383.50,complete
2018-07-01 00:00:12.450564,XBTUSD,SimTMT_d_153,Buy,20,6384.00,complete
2018-07-01 00:00:12.461564,XBTUSD,SimTMT_e_154,Sell,5,6383.50,complete
2018-07-01 00:00:12.526615,XBTUSD,SimTMT_a_155,Sell,5,6383.50,complete
2018-07-01 00:00:12.537615,XBTUSD,SimTMT_b_156,Sell,5,6383.50,complete
2018-07-01 00:00:12.537615,XBTUSD,SimTMT_c_157,Sell,5,6383.50,complete
2018-07-01 00:00:12.548615,XBTUSD,SimTMT_d_158,Buy,20,6384.00,complete
2018-07-01 00:00:12.559615,XBTUSD,SimTMT_e_159,Sell,5,6383.50,complete
2018-07-01 00:00:12.813144,XBTUSD,SimTMT_a_160,Sell,5,6383.50,complete
2018-07-01 00:00:12.824144,XBTUSD,SimTMT_b_161,Sell,5,6383.50,complete
2018-07-01 00:00:12.824144,XBTUSD,SimTMT_c_162,Sell,5,6383.50,complete
2018-07-01 00:00:12.835144,XBTUSD,SimTMT_d_163,Buy,20,6384.00,complete
2018-07-01 00:00:12.846144,XBTUSD,SimTMT_e_164,Sell,5,6383.50,complete
2018-07-01 00:00:12.939301,XBTUSD,SimTMT_a_165,Sell,5,6383.50,complete
2018-07-01 00:00:12.950301,XBTUSD,SimTMT_b_166,Sell,5,6383.50,complete
2018-07-01 00:00:12.950301,XBTUSD,SimTMT_c_167,Sell,5,6383.50,complete
2018-07-01 00:00:12.961301,XBTUSD,SimTMT_d_168,Buy,20,6384.00,complete
2018-07-01 00:00:12.972301,XBTUSD,SimTMT_e_169,Sell,5,6383.50,complete
2018-07-01 00:00:13.980392,XBTUSD,SimTMT_a_170,Sell,5,6383.50,complete
2018-07-01 00:00:13.991392,XBTUSD,SimTMT_b_171,Sell,5,6383.50,complete
2018-07-01 00:00:13.991392,XBTUSD,SimTMT_c_172,Sell,5,6383.50,complete
2018-07-01 00:00:14.002392,XBTUSD,SimTMT_d_173,Buy,20,6384.00,complete
2018-07-01 00:00:14.013392,XBTUSD,SimTMT_e_174,Sell,5,6383.50,complete
2018-07-01 00:00:14.041889,XBTUSD,SimTMT_a_175,Sell,5,6383.50,complete
2018-07-01 00:00:14.052889,XBTUSD,SimTMT_b_176,Sell,5,6383.50,complete
2018-07-01 00:00:14.052889,XBTUSD,SimTMT_c_177,Sell,5,6383.50,complete
2018-07-01 00:00:14.063889,XBTUSD,SimTMT_d_178,Buy,20,6384.00,complete
2018-07-01 00:00:14.074889,XBTUSD,SimTMT_e_179,Sell,5,6383.50,complete
2018-07-01 00:00:14.871257,XBTUSD,SimTMT_a_180,Sell,5,6383.50,complete
2018-07-01 00:00:14.882257,XBTUSD,SimTMT_b_181,Sell,5,6383.50,complete
2018-07-01 00:00:14.882257,XBTUSD,SimTMT_c_182,Sell,5,6383.50,complete
2018-07-01 00:00:14.893257,XBTUSD,SimTMT_d_183,Buy,20,6384.00,complete
2018-07-01 00:00:14.904257,XBTUSD,SimTMT_e_184,Sell,5,6383.50,complete
2018-07-01 00:00:14.941030,XBTUSD,SimTMT_a_185,Sell,5,6383.50,complete
2018-07-01 00:00:14.952030,XBTUSD,SimTMT_b_186,Sell,5,6383.50,complete
2018-07-01 00:00:14.952030,XBTUSD,SimTMT_c_187,Sell,5,6383.50,complete
2018-07-01 00:00:14.963030,XBTUSD,SimTMT_d_188,Buy,20,6384.00,complete
2018-07-01 00:00:14.974030,XBTUSD,SimTMT_e_189,Sell,5,6383.50,complete
2018-07-01 00:00:15.019013,XBTUSD,SimTMT_a_190,Sell,5,6383.50,complete
2018-07-01 00:00:15.030013,XBTUSD,SimTMT_b_191,Sell,5,6383.50,complete
2018-07-01 00:00:15.030013,XBTUSD,SimTMT_c_192,Sell,5,6383.50,complete
2018-07-01 00:00:15.041013,XBTUSD,SimTMT_d_193,Buy,20,6384.00,complete
2018-07-01 00:00:15.052013,XBTUSD,SimTMT_e_194,Sell,5,6383.50,complete
2018-07-01 00:00:16.471640,XBTUSD,SimTMT_a_195,Sell,5,6383.50,complete
2018-07-01 00:00:16.482640,XBTUSD,SimTMT_b_196,Sell,5,6383.50,complete
2018-07-01 00:00:16.482640,XBTUSD,SimTMT_c_197,Sell,5,6383.50,complete
2018-07-01 00:00:16.493640,XBTUSD,SimTMT_d_198,Buy,20,6384.00,complete
2018-07-01 00:00:16.504640,XBTUSD,SimTMT_e_199,Sell,5,6383.50,complete
2018-07-01 00:00:17.207688,XBTUSD,SimTMT_a_200,Sell,5,6383.50,complete
2018-07-01 00:00:17.218688,XBTUSD,SimTMT_b_201,Sell,5,6383.50,complete
2018-07-01 00:00:17.218688,XBTUSD,SimTMT_c_202,Sell,5,6383.50,complete
2018-07-01 00:00:17.229688,XBTUSD,SimTMT_d_203,Buy,20,6384.00,complete
2018-07-01 00:00:17.240688,XBTUSD,SimTMT_e_204,Sell,5,6383.50,complete
2018-07-01 00:00:17.312370,XBTUSD,SimTMT_a_205,Sell,5,6383.50,complete
2018-07-01 00:00:17.323370,XBTUSD,SimTMT_b_206,Sell,5,6383.50,complete
2018-07-01 00:00:17.323370,XBTUSD,SimTMT_c_207,Sell,5,6383.50,complete
2018-07-01 00:00:17.334370,XBTUSD,SimTMT_d_208,Buy,20,6384.00,complete
2018-07-01 00:00:17.345370,XBTUSD,SimTMT_e_209,Sell,5,6383.50,complete
2018-07-01 00:00:17.398854,XBTUSD,SimTMT_a_210,Sell,5,6383.50,complete
2018-07-01 00:00:17.409854,XBTUSD,SimTMT_b_211,Sell,5,6383.50,complete
2018-07-01 00:00:17.409854,XBTUSD,SimTMT_c_212,Sell,5,6383.50,complete
2018-07-01 00:00:17.420854,XBTUSD,SimTMT_d_213,Buy,20,6384.00,complete
2018-07-01 00:00:17.431854,XBTUSD,SimTMT_e_214,Sell,5,6383.50,complete
2018-07-01 00:00:17.910315,XBTUSD,SimTMT_a_215,Sell,5,6383.50,complete
2018-07-01 00:00:17.921315,XBTUSD,SimTMT_b_216,Sell,5,6383.50,complete
2018-07-01 00:00:17.921315,XBTUSD,SimTMT_c_217,Sell,5,6383.50,complete
2018-07-01 00:00:17.932315,XBTUSD,SimTMT_d_218,Buy,20,6384.00,complete
2018-07-01 00:00:17.943315,XBTUSD,SimTMT_e_219,Sell,5,6383.50,complete
2018-07-01 00:00:18.021181,XBTUSD,SimTMT_a_220,Sell,5,6383.50,complete
2018-07-01 00:00:18.032181,XBTUSD,SimTMT_b_221,Sell,5,6383.50,complete
2018-07-01 00:00:18.032181,XBTUSD,SimTMT_c_222,Sell,5,6383.50,complete
2018-07-01 00:00:18.043181,XBTUSD,SimTMT_d_223,Buy,20,6384.00,complete
2018-07-01 00:00:18.054181,XBTUSD,SimTMT_e_224,Sell,5,6383.50,complete
2018-07-01 00:00:18.155062,XBTUSD,SimTMT_a_225,Sell,5,6383.50,complete
2018-07-01 00:00:18.166062,XBTUSD,SimTMT_b_226,Sell,5,6383.50,complete
2018-07-01 00:00:18.166062,XBTUSD,SimTMT_c_227,Sell,5,6383.50,complete
2018-07-01 00:00:18.177062,XBTUSD,SimTMT_d_228,Buy,20,6384.00,complete
2018-07-01 00:00:18.188062,XBTUSD,SimTMT_e_229,Sell,5,6383.50,complete
2018-07-01 00:00:19.350432,XBTUSD,SimTMT_a_230,Sell,5,6383.50,complete
2018-07-01 00:00:19.361432,XBTUSD,SimTMT_b_231,Sell,5,6383.50,complete
2018-07-01 00:00:19.361432,XBTUSD,SimTMT_c_232,Sell,5,6383.50,complete
2018-07-01 00:00:19.372432,XBTUSD,SimTMT_d_233,Buy,20,6384.00,complete
2018-07-01 00:00:19.383432,XBTUSD,SimTMT_e_234,Sell,5,6383.50,complete
2018-07-01 00:00:19.423635,XBTUSD,SimTMT_a_235,Sell,5,6383.50,complete
2018-07-01 00:00:19.434635,XBTUSD,SimTMT_b_236,Sell,5,6383.50,complete
2018-07-01 00:00:19.434635,XBTUSD,SimTMT_c_237,Sell,5,6383.50,complete
2018-07-01 00:00:19.445635,XBTUSD,SimTMT_d_238,Buy,20,6384.00,complete
2018-07-01 00:00:19.456635,XBTUSD,SimTMT_e_239,Sell,5,6383.50,complete
2018-07-01 00:00:19.824473,XBTUSD,SimTMT_a_240,Sell,5,6383.50,complete
2018-07-01 00:00:19.835473,XBTUSD,SimTMT_b_241,Sell,5,6383.50,complete
2018-07-01 00:00:19.835473,XBTUSD,SimTMT_c_242,Sell,5,6383.50,complete
2018-07-01 00:00:19.846473,XBTUSD,SimTMT_d_243,Buy,20,6384.00,complete
2018-07-01 00:00:19.857473,XBTUSD,SimTMT_e_244,Sell,5,6383.50,complete
2018-07-01 00:00:19.935315,XBTUSD,SimTMT_a_245,Sell,5,6383.50,complete
2018-07-01 00:00:19.946315,XBTUSD,SimTMT_b_246,Sell,5,6383.50,complete
2018-07-01 00:00:19.946315,XBTUSD,SimTMT_c_247,Sell,5,6383.50,complete
2018-07-01 00:00:19.957315,XBTUSD,SimTMT_d_248,Buy,20,6384.00,complete
2018-07-01 00:00:19.968315,XBTUSD,SimTMT_e_249,Sell,5,6383.50,complete
2018-07-01 00:00:20.007793,XBTUSD,SimTMT_a_250,Sell,5,6383.50,complete
2018-07-01 00:00:20.018793,XBTUSD,SimTMT_b_251,Sell,5,6383.50,complete
2018-07-01 00:00:20.018793,XBTUSD,SimTMT_c_252,Sell,5,6383.50,complete
2018-07-01 00:00:20.029793,XBTUSD,SimTMT_d_253,Buy,20,6384.00,complete
2018-07-01 00:00:20.040793,XBTUSD,SimTMT_e_254,Sell,5,6383.50,complete
2018-07-01 00:00:20.946895,XBTUSD,SimTMT_a_255,Sell,5,6383.50,complete
2018-07-01 00:00:20.957895,XBTUSD,SimTMT_b_256,Sell,5,6383.50,complete
2018-07-01 00:00:20.957895,XBTUSD,SimTMT_c_257,Sell,5,6383.50,complete
2018-07-01 00:00:20.968895,XBTUSD,SimTMT_d_258,Buy,20,6384.00,complete
2018-07-01 00:00:20.979895,XBTUSD,SimTMT_e_259,Sell,5,6383.50,complete
2018-07-01 00:00:23.751508,XBTUSD,SimTMT_a_260,Sell,5,6383.50,complete
2018-07-01 00:00:23.762508,XBTUSD,SimTMT_b_261,Sell,5,6383.50,complete
2018-07-01 00:00:23.762508,XBTUSD,SimTMT_c_262,Sell,5,6383.50,complete
2018-07-01 00:00:23.773508,XBTUSD,SimTMT_d_263,Buy,20,6384.00,complete
2018-07-01 00:00:23.784508,XBTUSD,SimTMT_e_264,Sell,5,6383.50,complete
2018-07-01 00:00:23.848508,XBTUSD,SimTMT_a_265,Sell,5,6383.50,complete
2018-07-01 00:00:23.859508,XBTUSD,SimTMT_b_266,Sell,5,6383.50,complete
2018-07-01 00:00:23.859508,XBTUSD,SimTMT_c_267,Sell,5,6383.50,complete
2018-07-01 00:00:23.870508,XBTUSD,SimTMT_d_268,Buy,20,6384.00,complete
2018-07-01 00:00:23.881508,XBTUSD,SimTMT_e_269,Sell,5,6383.50,complete
2018-07-01 00:00:24.797237,XBTUSD,SimTMT_a_270,Sell,5,6383.50,complete
2018-07-01 00:00:24.808237,XBTUSD,SimTMT_b_271,Sell,5,6383.50,complete
2018-07-01 00:00:24.808237,XBTUSD,SimTMT_c_272,Sell,5,6383.50,complete
2018-07-01 00:00:24.819237,XBTUSD,SimTMT_d_273,Buy,20,6384.00,complete
2018-07-01 00:00:24.830237,XBTUSD,SimTMT_e_274,Sell,5,6383.50,complete
2018-07-01 00:00:24.854070,XBTUSD,SimTMT_a_275,Sell,5,6383.50,complete
2018-07-01 00:00:24.865070,XBTUSD,SimTMT_b_276,Sell,5,6383.50,complete
2018-07-01 00:00:24.865070,XBTUSD,SimTMT_c_277,Sell,5,6383.50,complete
2018-07-01 00:00:24.876070,XBTUSD,SimTMT_d_278,Buy,20,6384.00,complete
2018-07-01 00:00:24.887070,XBTUSD,SimTMT_e_279,Sell,5,6383.50,complete
2018-07-01 00:00:24.978887,XBTUSD,SimTMT_a_280,Sell,5,6383.50,complete
2018-07-01 00:00:24.989887,XBTUSD,SimTMT_b_281,Sell,5,6383.50,complete
2018-07-01 00:00:24.989887,XBTUSD,SimTMT_c_282,Sell,5,6383.50,complete
2018-07-01 00:00:25.000887,XBTUSD,SimTMT_d_283,Buy,20,6384.00,complete
2018-07-01 00:00:25.011887,XBTUSD,SimTMT_e_284,Sell,5,6383.50,complete
2018-07-01 00:00:25.027727,XBTUSD,SimTMT_a_285,Sell,5,6383.50,complete
2018-07-01 00:00:25.038727,XBTUSD,SimTMT_b_286,Sell,5,6383.50,complete
2018-07-01 00:00:25.038727,XBTUSD,SimTMT_c_287,Sell,5,6383.50,complete
2018-07-01 00:00:25.049727,XBTUSD,SimTMT_d_288,Buy,20,6384.00,complete
2018-07-01 00:00:25.060727,XBTUSD,SimTMT_e_289,Sell,5,6383.50,complete
2018-07-01 00:00:25.333835,XBTUSD,SimTMT_a_290,Sell,5,6383.50,complete
2018-07-01 00:00:25.344835,XBTUSD,SimTMT_b_291,Sell,5,6383.50,complete
2018-07-01 00:00:25.344835,XBTUSD,SimTMT_c_292,Sell,5,6383.50,complete
2018-07-01 00:00:25.355835,XBTUSD,SimTMT_d_293,Buy,20,6384.00,complete
2018-07-01 00:00:25.366835,XBTUSD,SimTMT_e_294,Sell,5,6383.50,complete
2018-07-01 00:00:25.544575,XBTUSD,SimTMT_a_295,Sell,5,6383.50,complete
