time,symbol,id,side,qty,leaves_qty,price,type,status,status_msg
2018-01-29T11:23:00,XBTUSD,TBEWS_25,sell,-33427,33427,11217.2894885149,Limit,Canceled,liquidation
2018-01-29T11:28:00,XBTUSD,Liquidator_26,sell,-33427.0,0,nan,Market,Filled,liquidation
2018-01-29T11:28:00,XBTUSD,TBEWS_27,buy,33270,0,11090.0,Limit,Filled,
2018-01-29T11:29:00,XBTUSD,TBEWS_28,sell,-33270,33270,11213.4336389486,Limit,Canceled,liquidation
2018-01-29T11:38:00,XBTUSD,Liquidator_29,sell,-33270.0,0,nan,Market,Filled,liquidation
2018-01-29T11:38:00,XBTUSD,TBEWS_30,buy,32982,0,10994.0,Limit,Filled,
2018-01-29T11:39:00,XBTUSD,TBEWS_31,sell,-32982,32982,11211.1413395980,Limit,Canceled,liquidation
2018-01-29T11:48:00,XBTUSD,Liquidator_32,sell,-32982.0,0,nan,Market,Filled,liquidation
2018-01-29T13:21:00,XBTUSD,TBEWS_33,sell,-33282,0,11094.0,Limit,Filled,
2018-01-29T13:22:00,XBTUSD,TBEWS_34,buy,33282,33282,11000.8416961758,Limit,Canceled,liquidation
2018-01-29T14:04:00,XBTUSD,Liquidator_35,buy,33282.0,0,nan,Market,Filled,liquidation
2018-01-29T15:24:00,XBTUSD,TBEWS_36,buy,33315,0,11105.0,Limit,Filled,
2018-01-29T15:25:00,XBTUSD,TBEWS_37,sell,-33315,0,11182.6552045324,Limit,Filled,
2018-01-29T15:51:00,XBTUSD,TBEWS_38,sell,-33550,0,11183.5,Limit,Filled,
2018-01-29T15:52:00,XBTUSD,TBEWS_39,buy,33550,33550,11101.3007497082,Limit,Canceled,liquidation
2018-01-29T17:53:00,XBTUSD,Liquidator_40,buy,33550.0,0,nan,Market,Filled,liquidation
2018-01-29T17:53:00,XBTUSD,TBEWS_41,sell,-33765,0,11255.0,Limit,Filled,
2018-01-29T17:54:00,XBTUSD,TBEWS_42,buy,33765,0,11168.7504909406,Limit,Filled,
2018-01-29T18:03:00,XBTUSD,TBEWS_43,buy,33483,0,11161.0,Limit,Filled,
2018-01-29T18:04:00,XBTUSD,TBEWS_44,sell,-33483,33483,11210.3858419901,Limit,Canceled,liquidation
2018-01-29T18:21:00,XBTUSD,Liquidator_45,sell,-33483.0,0,nan,Market,Filled,liquidation
2018-01-29T18:21:00,XBTUSD,TBEWS_46,buy,33349,0,11116.5,Limit,Filled,
2018-01-29T18:22:00,XBTUSD,TBEWS_47,sell,-33349,0,11204.3389692602,Limit,Filled,
2018-01-29T18:43:00,XBTUSD,TBEWS_48,sell,-33637,0,11212.5,Limit,Filled,
2018-01-29T18:44:00,XBTUSD,TBEWS_49,buy,33637,0,11143.5317516537,Limit,Filled,
2018-01-29T19:37:00,XBTUSD,TBEWS_50,buy,33429,0,11143.0,Limit,Filled,
2018-01-29T19:38:00,XBTUSD,TBEWS_51,sell,-33429,33429,11199.6979230963,Limit,Canceled,liquidation
2018-01-29T19:42:00,XBTUSD,Liquidator_52,sell,-33429.0,0,nan,Market,Filled,liquidation
2018-01-29T19:42:00,XBTUSD,TBEWS_53,buy,33270,0,11090.0,Limit,Filled,
2018-01-29T19:43:00,XBTUSD,TBEWS_54,sell,-33270,0,11195.5243113346,Limit,Filled,
2018-01-29T21:35:00,XBTUSD,TBEWS_55,sell,-33598,0,11199.5,Limit,Filled,
2018-01-29T21:36:00,XBTUSD,TBEWS_56,buy,33598,0,11127.3996736544,Limit,Filled,
2018-01-29T22:36:00,XBTUSD,TBEWS_57,buy,33360,0,11120.0,Limit,Filled,
2018-01-29T22:37:00,XBTUSD,TBEWS_58,sell,-33360,33360,11188.2766727677,Limit,Canceled,liquidation
2018-01-29T22:41:00,XBTUSD,Liquidator_59,sell,-33360.0,0,nan,Market,Filled,liquidation
2018-01-29T22:41:00,XBTUSD,TBEWS_60,buy,33159,0,11053.0,Limit,Filled,
2018-01-29T22:42:00,XBTUSD,TBEWS_61,sell,-33159,33159,11187.4569337785,Limit,Canceled,liquidation
2018-01-29T22:46:00,XBTUSD,Liquidator_62,sell,-33159.0,0,nan,Market,Filled,liquidation
2018-01-29T22:46:00,XBTUSD,TBEWS_63,buy,32907,0,10969.0,Limit,Filled,
2018-01-29T22:47:00,XBTUSD,TBEWS_64,sell,-32907,0,11189.8313456462,Limit,Filled,
2018-01-29T23:40:00,XBTUSD,TBEWS_65,sell,-33621,0,11207.0,Limit,Filled,
2018-01-29T23:41:00,XBTUSD,TBEWS_66,buy,33621,33621,11035.7296215235,Limit,Canceled,end of sim
2018-01-30T00:00:00,XBTUSD,Liquidator_67,buy,33621.0,0,nan,Market,Filled,end of sim
