timestamp,symbol,pnl,cum_pnl
2018-07-01T00:00:16,XBTUSD,-1.3704269289196147e-07,-7.263310573377953e-06
2018-07-01T00:00:16,XBTUSD,-4.568212455639725e-08,-7.308992697934351e-06
2018-07-01T00:00:17,XBTUSD,-1.3704269289196147e-07,-7.446035390826312e-06
2018-07-01T00:00:17,XBTUSD,-4.568212455639725e-08,-7.49171751538271e-06
2018-07-01T00:00:17,XBTUSD,-1.3704269289196147e-07,-7.628760208274671e-06
2018-07-01T00:00:17,XBTUSD,-4.568212455639725e-08,-7.674442332831068e-06
2018-07-01T00:00:17,XBTUSD,-1.3704269289196147e-07,-7.81148502572303e-06
2018-07-01T00:00:17,XBTUSD,-4.568212455639725e-08,-7.857167150279428e-06
2018-07-01T00:00:17,XBTUSD,-1.3704269289196147e-07,-7.99420984317139e-06
2018-07-01T00:00:17,XBTUSD,-4.568212455639725e-08,-8.039891967727788e-06
2018-07-01T00:00:18,XBTUSD,-1.3704269289196147e-07,-8.17693466061975e-06
2018-07-01T00:00:18,XBTUSD,-4.568212455639725e-08,-8.222616785176147e-06
2018-07-01T00:00:18,XBTUSD,-1.3704269289196147e-07,-8.35965947806811e-06
2018-07-01T00:00:18,XBTUSD,-4.568212455639725e-08,-8.405341602624507e-06
2018-07-01T00:00:19,XBTUSD,-1.3704269289196147e-07,-8.542384295516469e-06
2018-07-01T00:00:19,XBTUSD,-4.568212455639725e-08,-8.588066420072867e-06
2018-07-01T00:00:19,XBTUSD,-1.3704269289196147e-07,-8.725109112964829e-06
2018-07-01T00:00:19,XBTUSD,-4.568212455639725e-08,-8.770791237521226e-06
2018-07-01T00:00:19,XBTUSD,-1.3704269289196147e-07,-8.907833930413188e-06
2018-07-01T00:00:19,XBTUSD,-4.568212455639725e-08,-8.953516054969586e-06
2018-07-01T00:00:19,XBTUSD,-1.3704269289196147e-07,-9.090558747861548e-06
2018-07-01T00:00:19,XBTUSD,-4.568212455639725e-08,-9.136240872417945e-06
2018-07-01T00:00:20,XBTUSD,-1.3704269289196147e-07,-9.273283565309908e-06
2018-07-01T00:00:20,XBTUSD,-4.568212455639725e-08,-9.318965689866305e-06
2018-07-01T00:00:20,XBTUSD,-1.3704269289196147e-07,-9.456008382758267e-06
2018-07-01T00:00:20,XBTUSD,-4.568212455639725e-08,-9.501690507314665e-06
2018-07-01T00:00:23,XBTUSD,-1.3704269289196147e-07,-9.638733200206627e-06
2018-07-01T00:00:23,XBTUSD,-4.568212455639725e-08,-9.684415324763024e-06
2018-07-01T00:00:23,XBTUSD,-1.3704269289196147e-07,-9.821458017654986e-06
2018-07-01T00:00:23,XBTUSD,-4.568212455639725e-08,-9.867140142211384e-06
2018-07-01T00:00:24,XBTUSD,-1.3704269289196147e-07,-1.0004182835103346e-05
2018-07-01T00:00:24,XBTUSD,-4.568212455639725e-08,-1.0049864959659744e-05
2018-07-01T00:00:24,XBTUSD,-1.3704269289196147e-07,-1.0186907652551706e-05
2018-07-01T00:00:24,XBTUSD,-4.568212455639725e-08,-1.0232589777108103e-05
2018-07-01T00:00:25,XBTUSD,-1.3704269289196147e-07,-1.0369632470000065e-05
2018-07-01T00:00:25,XBTUSD,-4.568212455639725e-08,-1.0415314594556463e-05
2018-07-01T00:00:25,XBTUSD,-1.3704269289196147e-07,-1.0552357287448425e-05
2018-07-01T00:00:25,XBTUSD,-4.568212455639725e-08,-1.0598039412004822e-05
2018-07-01T00:00:25,XBTUSD,-1.3704269289196147e-07,-1.0735082104896785e-05
2018-07-01T00:00:25,XBTUSD,-4.568212455639725e-08,-1.0780764229453182e-05
2018-07-01T00:00:25,XBTUSD,-1.3704269289196147e-07,-1.0917806922345144e-05
2018-07-01T00:00:25,XBTUSD,-4.568212455639725e-08,-1.0963489046901542e-05
2018-07-01T00:00:25,XBTUSD,-1.3704269289196147e-07,-1.1100531739793504e-05
2018-07-01T00:00:25,XBTUSD,-4.568212455639725e-08,-1.1146213864349901e-05
2018-07-01T00:00:26,XBTUSD,-1.3704269289196147e-07,-1.1283256557241863e-05
2018-07-01T00:00:26,XBTUSD,-4.568212455639725e-08,-1.1328938681798261e-05
2018-07-01T00:00:26,XBTUSD,-1.3704269289196147e-07,-1.1465981374690223e-05
2018-07-01T00:00:26,XBTUSD,-4.568212455639725e-08,-1.151166349924662e-05
2018-07-01T00:00:26,XBTUSD,-1.3704269289196147e-07,-1.1648706192138583e-05
2018-07-01T00:00:26,XBTUSD,-4.568212455639725e-08,-1.169438831669498e-05
2018-07-01T00:00:27,XBTUSD,-1.3704269289196147e-07,-1.1831431009586942e-05
2018-07-01T00:00:27,XBTUSD,-4.568212455639725e-08,-1.187711313414334e-05
2018-07-01T00:00:27,XBTUSD,-1.3704269289196147e-07,-1.2014155827035302e-05
2018-07-01T00:00:27,XBTUSD,-4.568212455639725e-08,-1.20598379515917e-05
2018-07-01T00:00:28,XBTUSD,-1.3704269289196147e-07,-1.2196880644483661e-05
2018-07-01T00:00:28,XBTUSD,-4.568212455639725e-08,-1.2242562769040059e-05
2018-07-01T00:00:28,XBTUSD,-1.3704269289196147e-07,-1.2379605461932021e-05
2018-07-01T00:00:28,XBTUSD,-4.568212455639725e-08,-1.2425287586488419e-05
2018-07-01T00:00:28,XBTUSD,-1.3704269289196147e-07,-1.256233027938038e-05
2018-07-01T00:00:28,XBTUSD,-4.568212455639725e-08,-1.2608012403936778e-05
2018-07-01T00:00:28,XBTUSD,-1.3704269289196147e-07,-1.274505509682874e-05
2018-07-01T00:00:28,XBTUSD,-4.568212455639725e-08,-1.2790737221385138e-05
2018-07-01T00:00:29,XBTUSD,-1.3704269289196147e-07,-1.29277799142771e-05
2018-07-01T00:00:29,XBTUSD,-4.568212455639725e-08,-1.2973462038833497e-05
2018-07-01T00:00:31,XBTUSD,-1.3704269289196147e-07,-1.311050473172546e-05
2018-07-01T00:00:31,XBTUSD,-4.568212455639725e-08,-1.3156186856281857e-05
2018-07-01T00:00:31,XBTUSD,-1.3704269289196147e-07,-1.329322954917382e-05
2018-07-01T00:00:31,XBTUSD,-4.568212455639725e-08,-1.3338911673730217e-05
2018-07-01T00:00:31,XBTUSD,-1.3704269289196147e-07,-1.3475954366622179e-05
2018-07-01T00:00:31,XBTUSD,-4.568212455639725e-08,-1.3521636491178576e-05
2018-07-01T00:00:31,XBTUSD,-1.3704269289196147e-07,-1.3658679184070538e-05
2018-07-01T00:00:31,XBTUSD,-4.568212455639725e-08,-1.3704361308626936e-05
2018-07-01T00:00:32,XBTUSD,-1.3704269289196147e-07,-1.3841404001518898e-05
2018-07-01T00:00:32,XBTUSD,-4.568212455639725e-08,-1.3887086126075296e-05
2018-07-01T00:00:33,XBTUSD,-1.3704269289196147e-07,-1.4024128818967258e-05
2018-07-01T00:00:33,XBTUSD,-4.568212455639725e-08,-1.4069810943523655e-05
2018-07-01T00:00:33,XBTUSD,-1.3704269289196147e-07,-1.4206853636415617e-05
2018-07-01T00:00:33,XBTUSD,-4.568212455639725e-08,-1.4252535760972015e-05
2018-07-01T00:00:34,XBTUSD,-1.3704269289196147e-07,-1.4389578453863977e-05
2018-07-01T00:00:34,XBTUSD,-4.568212455639725e-08,-1.4435260578420374e-05
2018-07-01T00:00:34,XBTUSD,-1.3704269289196147e-07,-1.4572303271312337e-05
2018-07-01T00:00:34,XBTUSD,-4.568212455639725e-08,-1.4617985395868734e-05
2018-07-01T00:00:34,XBTUSD,-1.3704269289196147e-07,-1.4755028088760696e-05
2018-07-01T00:00:34,XBTUSD,-4.568212455639725e-08,-1.4800710213317094e-05
2018-07-01T00:00:34,XBTUSD,-1.3704269289196147e-07,-1.4937752906209056e-05
2018-07-01T00:00:34,XBTUSD,-4.568212455639725e-08,-1.4983435030765453e-05
2018-07-01T00:00:36,XBTUSD,-1.3704269289196147e-07,-1.5120477723657415e-05
2018-07-01T00:00:36,XBTUSD,-4.568212455639725e-08,-1.5166159848213813e-05
2018-07-01T00:00:36,XBTUSD,-1.3704269289196147e-07,-1.5303202541105773e-05
2018-07-01T00:00:36,XBTUSD,-4.568212455639725e-08,-1.534888466566217e-05
2018-07-01T00:00:36,XBTUSD,-1.3704269289196147e-07,-1.5485927358554133e-05
2018-07-01T00:00:36,XBTUSD,-4.568212455639725e-08,-1.553160948311053e-05
2018-07-01T00:00:36,XBTUSD,-1.3704269289196147e-07,-1.5668652176002493e-05
2018-07-01T00:00:36,XBTUSD,-4.568212455639725e-08,-1.571433430055889e-05
2018-07-01T00:00:37,XBTUSD,-1.3704269289196147e-07,-1.5851376993450852e-05
2018-07-01T00:00:37,XBTUSD,-4.568212455639725e-08,-1.589705911800725e-05
2018-07-01T00:00:37,XBTUSD,-1.3704269289196147e-07,-1.6034101810899212e-05
2018-07-01T00:00:37,XBTUSD,-4.568212455639725e-08,-1.607978393545561e-05
2018-07-01T00:00:37,XBTUSD,-1.3704269289196147e-07,-1.621682662834757e-05
2018-07-01T00:00:37,XBTUSD,-4.568212455639725e-08,-1.626250875290397e-05
2018-07-01T00:00:37,XBTUSD,-1.3704269289196147e-07,-1.639955144579593e-05
2018-07-01T00:00:37,XBTUSD,-4.568212455639725e-08,-1.644523357035233e-05
2018-07-01T00:00:39,XBTUSD,-1.3704269289196147e-07,-1.658227626324429e-05
2018-07-01T00:00:39,XBTUSD,-4.568212455639725e-08,-1.6627958387800688e-05
2018-07-01T00:00:39,XBTUSD,-1.3704269289196147e-07,-1.676500108069265e-05
2018-07-01T00:00:39,XBTUSD,-4.568212455639725e-08,-1.6810683205249048e-05
2018-07-01T00:00:39,XBTUSD,-1.3704269289196147e-07,-1.694772589814101e-05
2018-07-01T00:00:39,XBTUSD,-4.568212455639725e-08,-1.6993408022697407e-05
2018-07-01T00:00:39,XBTUSD,-1.3704269289196147e-07,-1.713045071558937e-05
2018-07-01T00:00:39,XBTUSD,-4.568212455639725e-08,-1.7176132840145767e-05
2018-07-01T00:00:41,XBTUSD,-1.3704269289196147e-07,-1.731317553303773e-05
2018-07-01T00:00:41,XBTUSD,-4.568212455639725e-08,-1.7358857657594127e-05
2018-07-01T00:00:41,XBTUSD,-1.3704269289196147e-07,-1.749590035048609e-05
2018-07-01T00:00:41,XBTUSD,-4.568212455639725e-08,-1.7541582475042486e-05
2018-07-01T00:00:41,XBTUSD,-1.3704269289196147e-07,-1.767862516793445e-05
2018-07-01T00:00:41,XBTUSD,-4.568212455639725e-08,-1.7724307292490846e-05
2018-07-01T00:00:41,XBTUSD,-1.3704269289196147e-07,-1.7861349985382808e-05
2018-07-01T00:00:41,XBTUSD,-4.568212455639725e-08,-1.7907032109939206e-05
2018-07-01T00:00:42,XBTUSD,-1.3704269289196147e-07,-1.8044074802831168e-05
2018-07-01T00:00:42,XBTUSD,-4.568212455639725e-08,-1.8089756927387565e-05
2018-07-01T00:00:42,XBTUSD,-1.3704269289196147e-07,-1.8226799620279527e-05
2018-07-01T00:00:42,XBTUSD,-4.568212455639725e-08,-1.8272481744835925e-05
2018-07-01T00:00:44,XBTUSD,-1.3701754778535967e-07,-1.8409499292621285e-05
2018-07-01T00:00:44,XBTUSD,-4.567374266193432e-08,-1.845517303528322e-05
2018-07-01T00:00:44,XBTUSD,-1.3701754778535967e-07,-1.859219058306858e-05
2018-07-01T00:00:44,XBTUSD,-4.567374266193432e-08,-1.8637864325730516e-05
2018-07-01T00:00:48,XBTUSD,-1.3701754778535967e-07,-1.8774881873515876e-05
2018-07-01T00:00:48,XBTUSD,-4.567374266193432e-08,-1.882055561617781e-05
2018-07-01T00:00:48,XBTUSD,-1.3701754778535967e-07,-1.8957573163963172e-05
2018-07-01T00:00:48,XBTUSD,-4.567374266193432e-08,-1.9003246906625107e-05
2018-07-01T00:00:48,XBTUSD,-1.3701754778535967e-07,-1.9140264454410467e-05
2018-07-01T00:00:48,XBTUSD,-4.567374266193432e-08,-1.9185938197072403e-05
2018-07-01T00:00:48,XBTUSD,-1.3701754778535967e-07,-1.9322955744857763e-05
2018-07-01T00:00:48,XBTUSD,-4.567374266193432e-08,-1.9368629487519698e-05
2018-07-01T00:00:49,XBTUSD,-1.3701754778535967e-07,-1.950564703530506e-05
2018-07-01T00:00:49,XBTUSD,-4.567374266193432e-08,-1.9551320777966994e-05
2018-07-01T00:00:49,XBTUSD,-1.3701754778535967e-07,-1.9688338325752354e-05
2018-07-01T00:00:49,XBTUSD,-4.567374266193432e-08,-1.973401206841429e-05
2018-07-01T00:00:49,XBTUSD,-1.3701754778535967e-07,-1.987102961619965e-05
2018-07-01T00:00:49,XBTUSD,-4.567374266193432e-08,-1.9916703358861585e-05
2018-07-01T00:00:49,XBTUSD,-1.3701754778535967e-07,-2.0053720906646945e-05
2018-07-01T00:00:49,XBTUSD,-4.567374266193432e-08,-2.009939464930888e-05
2018-07-01T00:00:49,XBTUSD,-1.3701754778535967e-07,-2.023641219709424e-05
2018-07-01T00:00:49,XBTUSD,-4.567374266193432e-08,-2.0282085939756176e-05
2018-07-01T00:00:49,XBTUSD,-1.3701754778535967e-07,-2.0419103487541536e-05
2018-07-01T00:00:49,XBTUSD,-4.567374266193432e-08,-2.046477723020347e-05
2018-07-01T00:00:49,XBTUSD,-1.3701754778535967e-07,-2.0601794777988832e-05
2018-07-01T00:00:49,XBTUSD,-4.567374266193432e-08,-2.0647468520650767e-05
2018-07-01T00:00:49,XBTUSD,-1.3701754778535967e-07,-2.0784486068436128e-05
2018-07-01T00:00:49,XBTUSD,-4.567374266193432e-08,-2.0830159811098063e-05
2018-07-01T00:00:49,XBTUSD,-1.3701754778535967e-07,-2.0967177358883423e-05
2018-07-01T00:00:49,XBTUSD,-4.567374266193432e-08,-2.101285110154536e-05
2018-07-01T00:00:49,XBTUSD,-1.3701754778535967e-07,-2.114986864933072e-05
2018-07-01T00:00:49,XBTUSD,-4.567374266193432e-08,-2.1195542391992654e-05
2018-07-01T00:00:49,XBTUSD,-1.3701754778535967e-07,-2.1332559939778014e-05
2018-07-01T00:00:49,XBTUSD,-4.567374266193432e-08,-2.137823368243995e-05
2018-07-01T00:00:49,XBTUSD,-1.3701754778535967e-07,-2.151525123022531e-05
2018-07-01T00:00:49,XBTUSD,-4.567374266193432e-08,-2.1560924972887245e-05
2018-07-01T00:00:50,XBTUSD,-1.3701754778535967e-07,-2.1697942520672605e-05
2018-07-01T00:00:50,XBTUSD,-4.567374266193432e-08,-2.174361626333454e-05
2018-07-01T00:00:50,XBTUSD,-1.3701754778535967e-07,-2.18806338111199e-05
2018-07-01T00:00:50,XBTUSD,-4.567374266193432e-08,-2.1926307553781836e-05
2018-07-01T00:00:50,XBTUSD,-1.369924088741784e-07,-2.2063299962656014e-05
2018-07-01T00:00:50,XBTUSD,-4.566536283276827e-08,-2.2108965325488784e-05
2018-07-01T00:00:50,XBTUSD,-1.369924088741784e-07,-2.224595773436296e-05
2018-07-01T00:00:50,XBTUSD,-4.566536283276827e-08,-2.229162309719573e-05
2018-07-01T00:00:51,XBTUSD,-6.887631915199573e-07,-2.298038628871569e-05
2018-07-01T00:00:51,XBTUSD,-2.2959263551992776e-07,-2.3209978924235616e-05
2018-07-01T00:00:51,XBTUSD,-5.04620246221504e-07,-2.371459917045712e-05
2018-07-01T00:00:51,XBTUSD,-1.6821042606047186e-07,-2.3882809596517592e-05
2018-07-01T00:00:51,XBTUSD,-1.368668071797775e-07,-2.401967640369737e-05
2018-07-01T00:00:51,XBTUSD,-4.562349464133836e-08,-2.4065299898338707e-05
2018-07-01T00:00:51,XBTUSD,-1.368668071797775e-07,-2.4202166705518486e-05
2018-07-01T00:00:51,XBTUSD,-4.562349464133836e-08,-2.4247790200159823e-05
2018-07-01T00:00:51,XBTUSD,-1.368668071797775e-07,-2.43846570073396e-05
2018-07-01T00:00:51,XBTUSD,-4.562349464133836e-08,-2.4430280501980938e-05
2018-07-01T00:00:51,XBTUSD,-1.368668071797775e-07,-2.4567147309160716e-05
2018-07-01T00:00:51,XBTUSD,-4.562349464133836e-08,-2.4612770803802053e-05
2018-07-01T00:00:52,XBTUSD,-1.368417053991152e-07,-2.474961250920117e-05
2018-07-01T00:00:52,XBTUSD,-4.561512718939399e-08,-2.479522763639056e-05
2018-07-01T00:00:52,XBTUSD,-1.368417053991152e-07,-2.4932069341789676e-05
2018-07-01T00:00:52,XBTUSD,-4.561512718939399e-08,-2.497768446897907e-05
2018-07-01T00:00:52,XBTUSD,-3.2062137092894534e-07,-2.5298305839908013e-05
2018-07-01T00:00:52,XBTUSD,-1.0687624089703847e-07,-2.5405182080805052e-05
2018-07-01T00:00:52,XBTUSD,-1.368417053991152e-07,-2.5542023786204167e-05
2018-07-01T00:00:52,XBTUSD,-4.561512718939399e-08,-2.558763891339356e-05
2018-07-01T00:00:54,XBTUSD,-1.3681660980032518e-07,-2.5724455523193885e-05
2018-07-01T00:00:54,XBTUSD,-4.5606761797895864e-08,-2.5770062284991782e-05
2018-07-01T00:00:54,XBTUSD,-1.3681660980032518e-07,-2.5906878894792108e-05
2018-07-01T00:00:54,XBTUSD,-4.5606761797895864e-08,-2.5952485656590005e-05
2018-07-01T00:00:54,XBTUSD,-3.205675103175509e-07,-2.6273053166907557e-05
2018-07-01T00:00:54,XBTUSD,-4.559839846640682e-08,-2.6318651565373962e-05
2018-07-01T00:00:54,XBTUSD,-1.36791520381093e-07,-2.6455443085755054e-05
2018-07-01T00:00:54,XBTUSD,-4.559839846640682e-08,-2.650104148422146e-05
2018-07-01T00:00:54,XBTUSD,-3.205675103175509e-07,-2.682160899453901e-05
2018-07-01T00:00:54,XBTUSD,-1.068582869763502e-07,-2.6928467281515362e-05
2018-07-01T00:00:54,XBTUSD,-1.3681660980032518e-07,-2.7065283891315687e-05
2018-07-01T00:00:54,XBTUSD,-4.5606761797895864e-08,-2.7110890653113584e-05
2018-07-01T00:00:54,XBTUSD,-1.3681660980032518e-07,-2.724770726291391e-05
2018-07-01T00:00:54,XBTUSD,-4.5606761797895864e-08,-2.7293314024711807e-05
2018-07-01T00:00:54,XBTUSD,-1.3681660980032518e-07,-2.7430130634512132e-05
2018-07-01T00:00:55,XBTUSD,-4.5606761797895864e-08,-2.747573739631003e-05
2018-07-01T00:00:56,XBTUSD,-1.3681660980032518e-07,-2.7612554006110355e-05
2018-07-01T00:00:56,XBTUSD,-4.5606761797895864e-08,-2.765816076790825e-05
2018-07-01T00:00:56,XBTUSD,-1.3681660980032518e-07,-2.7794977377708577e-05
2018-07-01T00:00:56,XBTUSD,-4.5606761797895864e-08,-2.7840584139506474e-05
2018-07-01T00:00:56,XBTUSD,-1.3681660980032518e-07,-2.79774007493068e-05
2018-07-01T00:00:56,XBTUSD,-4.5606761797895864e-08,-2.8023007511104697e-05
2018-07-01T00:00:56,XBTUSD,-1.3681660980032518e-07,-2.8159824120905022e-05
2018-07-01T00:00:56,XBTUSD,-4.5606761797895864e-08,-2.820543088270292e-05
2018-07-01T00:00:57,XBTUSD,-1.3681660980032518e-07,-2.8342247492503245e-05
2018-07-01T00:00:57,XBTUSD,-4.5606761797895864e-08,-2.838785425430114e-05
2018-07-01T00:00:57,XBTUSD,-1.3681660980032518e-07,-2.8524670864101467e-05
2018-07-01T00:00:57,XBTUSD,-4.5606761797895864e-08,-2.8570277625899364e-05
2018-07-01T00:00:57,XBTUSD,-1.9804800827534183e-07,-2.8768325634174705e-05
2018-07-01T00:00:57,XBTUSD,-4.559839846640682e-08,-2.881392403264111e-05
2018-07-01T00:00:57,XBTUSD,-1.36791520381093e-07,-2.8950715553022202e-05
2018-07-01T00:00:57,XBTUSD,-4.559839846640682e-08,-2.8996313951488608e-05
2018-07-01T00:00:57,XBTUSD,-1.36791520381093e-07,-2.91331054718697e-05
2018-07-01T00:00:57,XBTUSD,-4.559839846640682e-08,-2.9178703870336105e-05
2018-07-01T00:00:58,XBTUSD,-1.36791520381093e-07,-2.9315495390717197e-05
2018-07-01T00:00:58,XBTUSD,-4.559839846640682e-08,-2.9361093789183602e-05
2018-07-01T00:00:58,XBTUSD,-1.36791520381093e-07,-2.9497885309564694e-05
2018-07-01T00:00:58,XBTUSD,-4.559839846640682e-08,-2.95434837080311e-05
2018-07-01T00:00:58,XBTUSD,-1.36791520381093e-07,-2.968027522841219e-05
2018-07-01T00:00:58,XBTUSD,-4.559839846640682e-08,-2.9725873626878597e-05
2018-07-01T00:00:59,XBTUSD,-1.36791520381093e-07,-2.986266514725969e-05
2018-07-01T00:00:59,XBTUSD,-4.559839846640682e-08,-2.9908263545726094e-05
2018-07-01T00:00:59,XBTUSD,-1.36791520381093e-07,-3.0045055066107186e-05
2018-07-01T00:00:59,XBTUSD,-4.559839846640682e-08,-3.009065346457359e-05
2018-07-01T00:01:02,XBTUSD,-1.36791520381093e-07,-3.0227444984954683e-05
2018-07-01T00:01:02,XBTUSD,-4.559839846640682e-08,-3.027304338342109e-05
