timestamp,symbol,id,side,qty,leaves_qty,price,type,status,status_msg
2018-07-01 00:00:06.435202,XBTUSD,SimTMT_a_65,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.446202,XBTUSD,SimTMT_b_66,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.446202,XBTUSD,SimTMT_c_67,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.457202,XBTUSD,SimTMT_d_68,buy,20,0,,Market,Filled,None
2018-07-01 00:00:06.468202,XBTUSD,SimTMT_e_69,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.546434,XBTUSD,SimTMT_a_70,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.557434,XBTUSD,SimTMT_b_71,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.557434,XBTUSD,SimTMT_c_72,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.568434,XBTUSD,SimTMT_d_73,buy,20,0,,Market,Filled,None
2018-07-01 00:00:06.579434,XBTUSD,SimTMT_e_74,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.612594,XBTUSD,SimTMT_a_75,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.623594,XBTUSD,SimTMT_b_76,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.623594,XBTUSD,SimTMT_c_77,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.634594,XBTUSD,SimTMT_d_78,buy,20,0,,Market,Filled,None
2018-07-01 00:00:06.645594,XBTUSD,SimTMT_e_79,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.885864,XBTUSD,SimTMT_a_80,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.896864,XBTUSD,SimTMT_b_81,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.896864,XBTUSD,SimTMT_c_82,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.907864,XBTUSD,SimTMT_d_83,buy,20,0,,Market,Filled,None
2018-07-01 00:00:06.918864,XBTUSD,SimTMT_e_84,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:07.146912,XBTUSD,SimTMT_a_85,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:07.157912,XBTUSD,SimTMT_b_86,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:07.157912,XBTUSD,SimTMT_c_87,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:07.168912,XBTUSD,SimTMT_d_88,buy,20,0,,Market,Filled,None
2018-07-01 00:00:07.179912,XBTUSD,SimTMT_e_89,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:08.198379,XBTUSD,SimTMT_a_90,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:08.209379,XBTUSD,SimTMT_b_91,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:08.209379,XBTUSD,SimTMT_c_92,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:08.220379,XBTUSD,SimTMT_d_93,buy,20,0,,Market,Filled,None
2018-07-01 00:00:08.231379,XBTUSD,SimTMT_e_94,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:08.413871,XBTUSD,SimTMT_a_95,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:08.424871,XBTUSD,SimTMT_b_96,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:08.424871,XBTUSD,SimTMT_c_97,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:08.435871,XBTUSD,SimTMT_d_98,buy,20,0,,Market,Filled,None
2018-07-01 00:00:08.446871,XBTUSD,SimTMT_e_99,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:09.353087,XBTUSD,SimTMT_a_100,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:09.364087,XBTUSD,SimTMT_b_101,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:09.364087,XBTUSD,SimTMT_c_102,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:09.375087,XBTUSD,SimTMT_d_103,buy,20,0,,Market,Filled,None
2018-07-01 00:00:09.386087,XBTUSD,SimTMT_e_104,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:09.521589,XBTUSD,SimTMT_a_105,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:09.532589,XBTUSD,SimTMT_b_106,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:09.532589,XBTUSD,SimTMT_c_107,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:09.543589,XBTUSD,SimTMT_d_108,buy,20,0,,Market,Filled,None
2018-07-01 00:00:09.554589,XBTUSD,SimTMT_e_109,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:10.970616,XBTUSD,SimTMT_a_110,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:10.981616,XBTUSD,SimTMT_b_111,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:10.981616,XBTUSD,SimTMT_c_112,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:10.992616,XBTUSD,SimTMT_d_113,buy,20,0,,Market,Filled,None
2018-07-01 00:00:11.003616,XBTUSD,SimTMT_e_114,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.034129,XBTUSD,SimTMT_a_115,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.045129,XBTUSD,SimTMT_b_116,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.045129,XBTUSD,SimTMT_c_117,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.056129,XBTUSD,SimTMT_d_118,buy,20,0,,Market,Filled,None
2018-07-01 00:00:11.067129,XBTUSD,SimTMT_e_119,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.373190,XBTUSD,SimTMT_a_120,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.384190,XBTUSD,SimTMT_b_121,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.384190,XBTUSD,SimTMT_c_122,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.395190,XBTUSD,SimTMT_d_123,buy,20,0,,Market,Filled,None
2018-07-01 00:00:11.406190,XBTUSD,SimTMT_e_124,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.537011,XBTUSD,SimTMT_a_125,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.548011,XBTUSD,SimTMT_b_126,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.548011,XBTUSD,SimTMT_c_127,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.559011,XBTUSD,SimTMT_d_128,buy,20,0,,Market,Filled,None
2018-07-01 00:00:11.570011,XBTUSD,SimTMT_e_129,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.776061,XBTUSD,SimTMT_a_130,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.787061,XBTUSD,SimTMT_b_131,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.787061,XBTUSD,SimTMT_c_132,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.798061,XBTUSD,SimTMT_d_133,buy,20,0,,Market,Filled,None
2018-07-01 00:00:11.809061,XBTUSD,SimTMT_e_134,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.886832,XBTUSD,SimTMT_a_135,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.897832,XBTUSD,SimTMT_b_136,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.897832,XBTUSD,SimTMT_c_137,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:11.908832,XBTUSD,SimTMT_d_138,buy,20,0,,Market,Filled,None
2018-07-01 00:00:11.919832,XBTUSD,SimTMT_e_139,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.220353,XBTUSD,SimTMT_a_140,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.231353,XBTUSD,SimTMT_b_141,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.231353,XBTUSD,SimTMT_c_142,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.242353,XBTUSD,SimTMT_d_143,buy,20,0,,Market,Filled,None
2018-07-01 00:00:12.253353,XBTUSD,SimTMT_e_144,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.302956,XBTUSD,SimTMT_a_145,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.313956,XBTUSD,SimTMT_b_146,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.313956,XBTUSD,SimTMT_c_147,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.324956,XBTUSD,SimTMT_d_148,buy,20,0,,Market,Filled,None
2018-07-01 00:00:12.335956,XBTUSD,SimTMT_e_149,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.428564,XBTUSD,SimTMT_a_150,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.439564,XBTUSD,SimTMT_b_151,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.439564,XBTUSD,SimTMT_c_152,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.450564,XBTUSD,SimTMT_d_153,buy,20,0,,Market,Filled,None
2018-07-01 00:00:12.461564,XBTUSD,SimTMT_e_154,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.526615,XBTUSD,SimTMT_a_155,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.537615,XBTUSD,SimTMT_b_156,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.537615,XBTUSD,SimTMT_c_157,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.548615,XBTUSD,SimTMT_d_158,buy,20,0,,Market,Filled,None
2018-07-01 00:00:12.559615,XBTUSD,SimTMT_e_159,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.813144,XBTUSD,SimTMT_a_160,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.824144,XBTUSD,SimTMT_b_161,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.824144,XBTUSD,SimTMT_c_162,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.835144,XBTUSD,SimTMT_d_163,buy,20,0,,Market,Filled,None
2018-07-01 00:00:12.846144,XBTUSD,SimTMT_e_164,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.939301,XBTUSD,SimTMT_a_165,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.950301,XBTUSD,SimTMT_b_166,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.950301,XBTUSD,SimTMT_c_167,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:12.961301,XBTUSD,SimTMT_d_168,buy,20,0,,Market,Filled,None
2018-07-01 00:00:12.972301,XBTUSD,SimTMT_e_169,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:13.980392,XBTUSD,SimTMT_a_170,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:13.991392,XBTUSD,SimTMT_b_171,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:13.991392,XBTUSD,SimTMT_c_172,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:14.002392,XBTUSD,SimTMT_d_173,buy,20,0,,Market,Filled,None
2018-07-01 00:00:14.013392,XBTUSD,SimTMT_e_174,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:14.041889,XBTUSD,SimTMT_a_175,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:14.052889,XBTUSD,SimTMT_b_176,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:14.052889,XBTUSD,SimTMT_c_177,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:14.063889,XBTUSD,SimTMT_d_178,buy,20,0,,Market,Filled,None
2018-07-01 00:00:14.074889,XBTUSD,SimTMT_e_179,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:14.871257,XBTUSD,SimTMT_a_180,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:14.882257,XBTUSD,SimTMT_b_181,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:14.882257,XBTUSD,SimTMT_c_182,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:14.893257,XBTUSD,SimTMT_d_183,buy,20,0,,Market,Filled,None
2018-07-01 00:00:14.904257,XBTUSD,SimTMT_e_184,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:14.941030,XBTUSD,SimTMT_a_185,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:14.952030,XBTUSD,SimTMT_b_186,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:14.952030,XBTUSD,SimTMT_c_187,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:14.963030,XBTUSD,SimTMT_d_188,buy,20,0,,Market,Filled,None
2018-07-01 00:00:14.974030,XBTUSD,SimTMT_e_189,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:15.019013,XBTUSD,SimTMT_a_190,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:15.030013,XBTUSD,SimTMT_b_191,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:15.030013,XBTUSD,SimTMT_c_192,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:15.041013,XBTUSD,SimTMT_d_193,buy,20,0,,Market,Filled,None
2018-07-01 00:00:15.052013,XBTUSD,SimTMT_e_194,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:16.471640,XBTUSD,SimTMT_a_195,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:16.482640,XBTUSD,SimTMT_b_196,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:16.482640,XBTUSD,SimTMT_c_197,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:16.493640,XBTUSD,SimTMT_d_198,buy,20,0,,Market,Filled,None
2018-07-01 00:00:16.504640,XBTUSD,SimTMT_e_199,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.207688,XBTUSD,SimTMT_a_200,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.218688,XBTUSD,SimTMT_b_201,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.218688,XBTUSD,SimTMT_c_202,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.229688,XBTUSD,SimTMT_d_203,buy,20,0,,Market,Filled,None
2018-07-01 00:00:17.240688,XBTUSD,SimTMT_e_204,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.312370,XBTUSD,SimTMT_a_205,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.323370,XBTUSD,SimTMT_b_206,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.323370,XBTUSD,SimTMT_c_207,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.334370,XBTUSD,SimTMT_d_208,buy,20,0,,Market,Filled,None
2018-07-01 00:00:17.345370,XBTUSD,SimTMT_e_209,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.398854,XBTUSD,SimTMT_a_210,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.409854,XBTUSD,SimTMT_b_211,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.409854,XBTUSD,SimTMT_c_212,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.420854,XBTUSD,SimTMT_d_213,buy,20,0,,Market,Filled,None
2018-07-01 00:00:17.431854,XBTUSD,SimTMT_e_214,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.910315,XBTUSD,SimTMT_a_215,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.921315,XBTUSD,SimTMT_b_216,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.921315,XBTUSD,SimTMT_c_217,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:17.932315,XBTUSD,SimTMT_d_218,buy,20,0,,Market,Filled,None
2018-07-01 00:00:17.943315,XBTUSD,SimTMT_e_219,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:18.021181,XBTUSD,SimTMT_a_220,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:18.032181,XBTUSD,SimTMT_b_221,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:18.032181,XBTUSD,SimTMT_c_222,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:18.043181,XBTUSD,SimTMT_d_223,buy,20,0,,Market,Filled,None
2018-07-01 00:00:18.054181,XBTUSD,SimTMT_e_224,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:18.155062,XBTUSD,SimTMT_a_225,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:18.166062,XBTUSD,SimTMT_b_226,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:18.166062,XBTUSD,SimTMT_c_227,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:18.177062,XBTUSD,SimTMT_d_228,buy,20,0,,Market,Filled,None
2018-07-01 00:00:18.188062,XBTUSD,SimTMT_e_229,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.350432,XBTUSD,SimTMT_a_230,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.361432,XBTUSD,SimTMT_b_231,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.361432,XBTUSD,SimTMT_c_232,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.372432,XBTUSD,SimTMT_d_233,buy,20,0,,Market,Filled,None
2018-07-01 00:00:19.383432,XBTUSD,SimTMT_e_234,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.423635,XBTUSD,SimTMT_a_235,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.434635,XBTUSD,SimTMT_b_236,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.434635,XBTUSD,SimTMT_c_237,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.445635,XBTUSD,SimTMT_d_238,buy,20,0,,Market,Filled,None
2018-07-01 00:00:19.456635,XBTUSD,SimTMT_e_239,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.824473,XBTUSD,SimTMT_a_240,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.835473,XBTUSD,SimTMT_b_241,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.835473,XBTUSD,SimTMT_c_242,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.846473,XBTUSD,SimTMT_d_243,buy,20,0,,Market,Filled,None
2018-07-01 00:00:19.857473,XBTUSD,SimTMT_e_244,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.935315,XBTUSD,SimTMT_a_245,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.946315,XBTUSD,SimTMT_b_246,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.946315,XBTUSD,SimTMT_c_247,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:19.957315,XBTUSD,SimTMT_d_248,buy,20,0,,Market,Filled,None
2018-07-01 00:00:19.968315,XBTUSD,SimTMT_e_249,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:20.007793,XBTUSD,SimTMT_a_250,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:20.018793,XBTUSD,SimTMT_b_251,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:20.018793,XBTUSD,SimTMT_c_252,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:20.029793,XBTUSD,SimTMT_d_253,buy,20,0,,Market,Filled,None
2018-07-01 00:00:20.040793,XBTUSD,SimTMT_e_254,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:20.946895,XBTUSD,SimTMT_a_255,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:20.957895,XBTUSD,SimTMT_b_256,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:20.957895,XBTUSD,SimTMT_c_257,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:20.968895,XBTUSD,SimTMT_d_258,buy,20,0,,Market,Filled,None
2018-07-01 00:00:20.979895,XBTUSD,SimTMT_e_259,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:23.751508,XBTUSD,SimTMT_a_260,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:23.762508,XBTUSD,SimTMT_b_261,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:23.762508,XBTUSD,SimTMT_c_262,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:23.773508,XBTUSD,SimTMT_d_263,buy,20,0,,Market,Filled,None
2018-07-01 00:00:23.784508,XBTUSD,SimTMT_e_264,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:23.848508,XBTUSD,SimTMT_a_265,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:23.859508,XBTUSD,SimTMT_b_266,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:23.859508,XBTUSD,SimTMT_c_267,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:23.870508,XBTUSD,SimTMT_d_268,buy,20,0,,Market,Filled,None
2018-07-01 00:00:23.881508,XBTUSD,SimTMT_e_269,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:24.797237,XBTUSD,SimTMT_a_270,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:24.808237,XBTUSD,SimTMT_b_271,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:24.808237,XBTUSD,SimTMT_c_272,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:24.819237,XBTUSD,SimTMT_d_273,buy,20,0,,Market,Filled,None
